Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 10:44:45					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	35.60	31.24	27.61	32.59	30.21	0.22	29.34	14.48	15.02	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.10	0.00	0.00	35.71	31.24	27.61	32.59	30.21	0.22	29.34	14.53	15.07	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:44:55					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.06	0.00	0.00	35.73	31.24	27.61	32.59	30.21	0.22	29.34	14.58	15.13	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:00					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	35.77	31.24	27.61	32.59	30.21	0.22	29.34	14.64	15.19	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:05					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.05	0.00	0.00	35.77	31.24	27.62	32.59	30.21	0.22	29.34	14.68	15.24	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:10					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	35.85	31.24	27.61	32.59	30.21	0.22	29.34	14.74	15.30	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:15					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	0.00	0.00	40.00	40.21	0.00	0.00	35.92	31.24	27.61	32.59	30.21	0.22	29.34	14.79	15.34	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:20					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	35.95	31.25	27.61	32.59	30.21	0.22	29.34	14.84	15.40	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:25					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.02	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	35.98	31.25	27.61	32.59	30.21	0.22	29.34	14.89	15.46	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:30					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.05	0.00	0.00	36.20	31.24	27.61	32.59	30.21	0.22	29.34	14.94	15.50	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:35					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	36.14	31.25	27.61	32.59	30.21	0.22	29.34	14.99	15.55	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:40					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.08	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	36.23	31.25	27.61	32.59	30.21	0.22	29.33	15.04	15.61	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:45					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.08	0.00	0.00	36.23	31.25	27.62	32.59	30.21	0.22	29.33	15.09	15.66	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:50					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.12	0.00	0.00	36.34	31.25	27.61	32.59	30.21	0.22	29.34	15.15	15.70	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:45:55					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.07	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	36.39	31.24	27.61	32.59	30.21	0.22	29.34	15.19	15.76	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:00					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	36.39	31.24	27.61	32.59	30.21	0.22	29.34	15.24	15.81	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:05					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	36.48	31.24	27.61	32.59	30.21	0.22	29.33	15.29	15.86	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:10					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	36.46	31.24	27.61	32.59	30.21	0.22	29.33	15.34	15.91	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:15					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.00	0.00	0.00	36.60	31.24	27.61	32.59	30.21	0.22	29.33	15.39	15.96	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:20					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	36.70	31.24	27.61	32.59	30.21	0.22	29.33	15.43	16.01	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:25					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.00	0.00	0.00	36.75	31.24	27.61	32.59	30.21	0.22	29.33	15.49	16.06	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:30					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	36.85	31.24	27.61	32.59	30.21	0.22	29.33	15.52	16.10	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:35					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	36.84	31.24	27.61	32.59	30.21	0.22	29.33	15.58	16.16	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:40					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.07	0.00	0.00	37.00	31.24	27.61	32.59	30.21	0.22	29.33	15.63	16.20	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:45					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	37.06	31.24	27.61	32.59	30.21	0.22	29.33	15.66	16.25	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.95	0.00	0.00	37.13	31.24	27.61	32.59	30.21	0.22	29.33	15.71	16.30	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:46:55					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	37.15	31.24	27.61	32.58	30.21	0.22	29.33	15.75	16.34	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:00					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	37.30	31.24	27.61	32.58	30.21	0.22	29.33	15.81	16.39	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:05					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.06	0.00	0.00	37.38	31.24	27.61	32.59	30.21	0.22	29.33	15.85	16.44	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:10					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.99	0.00	0.00	37.50	31.24	27.61	32.58	30.21	0.22	29.33	15.89	16.48	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:15					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	37.52	31.24	27.61	32.59	30.21	0.22	29.33	15.93	16.52	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:20					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.08	0.00	0.00	37.62	31.25	27.61	32.59	30.21	0.22	29.33	15.98	16.57	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:25					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	37.70	31.24	27.61	32.58	30.21	0.22	29.33	16.02	16.61	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:30					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	9.97	0.00	0.00	0.00	0.00	40.00	40.09	0.00	0.00	37.80	31.24	27.61	32.58	30.21	0.22	29.33	16.06	16.66	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:35					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	37.90	31.24	27.61	32.58	30.21	0.22	29.33	16.10	16.70	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:40					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.97	0.00	0.00	37.95	31.24	27.61	32.59	30.21	0.22	29.33	16.14	16.74	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:45					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	38.11	31.24	27.61	32.58	30.21	0.22	29.33	16.18	16.79	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	38.16	31.24	27.62	32.59	30.21	0.22	29.33	16.22	16.82	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:47:55					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	38.35	31.24	27.62	32.58	30.22	0.22	29.33	16.26	16.87	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:00					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	38.48	31.24	27.61	32.58	30.21	0.22	29.33	16.31	16.91	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:05					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.89	0.00	0.00	38.54	31.24	27.61	32.59	30.21	0.22	29.33	16.34	16.95	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:10					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	38.80	31.24	27.61	32.58	30.22	0.22	29.33	16.38	16.98	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:15					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	38.97	31.24	27.62	32.59	30.22	0.22	29.32	16.41	17.02	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:20					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.09	0.00	0.00	39.11	31.24	27.61	32.58	30.21	0.22	29.33	16.45	17.06	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:25					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.00	0.00	0.00	38.56	31.24	27.61	32.58	30.22	0.22	29.32	16.49	17.09	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:30					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	39.08	31.24	27.62	32.59	30.22	0.22	29.32	16.52	17.14	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:35					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.09	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	39.93	0.00	0.00	39.10	31.24	27.61	32.58	30.22	0.22	29.32	16.55	17.17	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:40					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.91	0.00	0.00	39.16	31.24	27.62	32.58	30.22	0.22	29.32	16.59	17.21	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:45					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	39.45	31.24	27.62	32.59	30.22	0.22	29.32	16.63	17.24	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:50					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.06	0.00	0.00	39.57	31.24	27.62	32.58	30.22	0.22	29.32	16.66	17.27	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:48:55					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.00	0.00	0.00	39.58	31.24	27.62	32.58	30.22	0.22	29.32	16.70	17.31	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:00					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	39.71	31.24	27.62	32.58	30.22	0.22	29.32	16.72	17.34	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:05					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	40.02	31.24	27.62	32.58	30.22	0.22	29.32	16.76	17.37	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:10					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	40.18	31.24	27.62	32.58	30.22	0.22	29.32	16.79	17.41	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:15					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.98	0.00	0.00	40.13	31.24	27.62	32.58	30.22	0.22	29.32	16.81	17.44	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:20					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.90	0.00	0.00	40.22	31.24	27.62	32.58	30.22	0.22	29.32	16.85	17.47	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:25					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.02	0.00	0.00	40.59	31.24	27.62	32.58	30.22	0.22	29.32	16.87	17.50	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:30					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	40.50	31.24	27.62	32.58	30.22	0.22	29.32	16.90	17.53	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:35					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	40.60	31.24	27.62	32.58	30.22	0.22	29.31	16.93	17.55	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:40					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.03	0.00	0.00	40.73	31.24	27.62	32.58	30.22	0.22	29.32	16.95	17.58	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:45					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.10	0.00	0.00	40.80	31.24	27.62	32.58	30.22	0.22	29.31	16.98	17.61	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:50					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	40.93	31.24	27.62	32.58	30.22	0.22	29.32	17.01	17.64	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:49:55					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	41.02	31.24	27.62	32.58	30.22	0.22	29.31	17.03	17.66	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:50:00					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.04	0.00	0.00	41.08	31.24	27.62	32.58	30.22	0.22	29.31	17.06	17.69	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:50:05					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.87	0.00	0.00	41.19	31.24	27.62	32.58	30.22	0.22	29.31	17.08	17.71	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:50:10					130.00	130.00	130.00	131.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	39.96	0.00	0.00	41.53	31.24	27.62	32.58	30.22	0.22	29.31	17.10	17.74	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:50:15					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.01	0.00	0.00	0.00	0.00	40.00	40.01	0.00	0.00	41.63	31.24	27.62	32.58	30.22	0.22	29.31	17.12	17.76	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 10:50:20					130.00	130.00	130.00	130.00	150.00	150.00	10.00	25.00	39.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	40.00	40.00	0.00	0.00	41.64	31.24	27.62	32.58	30.22	0.22	29.31	17.15	17.79	20.00	1.00	20.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
