Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	21:57:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:57:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:57:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:57:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:57:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:57:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:57:46	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:57:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:57:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:58:01	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:58:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:58:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:58:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	21:58:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:58:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:58:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:58:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:58:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:58:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:58:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:58:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:59:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:59:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:59:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:59:16	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:59:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:59:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:59:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:59:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	21:59:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:59:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	21:59:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	21:59:56	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:00:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:21	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:00:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:00:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:41	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:46	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:00:51	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	22:00:56	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:01:01	15.00	21.75	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	22:01:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:01:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:01:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:01:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:01:26	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:01:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	22:01:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	22:01:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	22:01:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	22:01:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:01:56	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:02:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:02:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:02:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:02:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:02:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:02:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:02:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:02:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:02:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:02:46	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:02:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	22:02:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	22:03:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:03:06	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	22:03:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:03:16	15.00	21.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:03:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:03:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:03:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:03:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:03:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:03:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	22:03:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:03:56	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:04:01	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:06	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:31	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:04:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:46	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:04:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:04:56	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:06	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:05:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:05:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:05:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:05:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:05:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:06:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:06:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:06:11	15.00	21.87	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:06:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	22:06:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:06:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:06:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:06:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:06:41	15.00	21.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:06:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:06:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:06:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:07:01	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:07:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:07:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:07:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:07:21	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:07:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:07:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:07:36	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:07:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:07:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:07:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:07:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:01	15.00	21.87	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:11	15.00	21.75	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:16	15.00	21.75	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:08:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:08:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:08:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:08:51	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:08:56	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:09:01	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:09:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:09:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:09:16	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:09:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:09:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:09:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:09:36	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:09:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:09:46	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:09:51	15.00	21.62	10.00	0.00	-0.10	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:09:56	15.00	21.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:10:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:10:06	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	22:10:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:10:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:10:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:10:26	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	22:10:31	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:10:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:10:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:10:46	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:10:51	15.00	21.87	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:10:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:11:01	15.00	21.62	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:11:06	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:11:11	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:11:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:11:21	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:11:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:11:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:11:36	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:11:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:11:46	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:11:51	15.00	21.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:11:56	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:12:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:11	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:12:16	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:12:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	22:12:26	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:31	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:41	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:12:56	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.04
6/30/2025	22:13:01	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:13:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:13:11	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:13:16	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:13:21	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:13:26	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:13:31	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:13:36	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:13:41	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	22:13:46	15.00	21.50	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	22:13:51	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:13:56	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:14:01	15.00	21.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:14:06	15.00	21.62	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	22:14:11	15.00	21.75	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
