2/12/2024	5:22:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:22:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:04 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:23:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:23:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:23:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:23:59 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:09 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:24:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:24:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:24:59 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:25:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:25:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:25:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:25:19 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:25:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:25:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:25:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:25:39 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:25:44 PM	350.00	350.00	5.00	20.00	21.83	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:25:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:25:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:25:59 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:26:04 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:26:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:26:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:26:19 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:26:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:26:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:26:34 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:26:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:26:44 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:26:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:26:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:26:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:27:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:19 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:27:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:27:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:27:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:28:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:28:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:28:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:29:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:29:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:29:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:49 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:29:59 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:04 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:30:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:29 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:34 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:39 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:30:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:30:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:30:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:30:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:31:29 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:31:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:31:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:49 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:31:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:31:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:32:04 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:32:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:32:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:32:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:32:24 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:32:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:32:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:32:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:32:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:32:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:32:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:32:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:33:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:19 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:24 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:34 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:33:54 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:33:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:09 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:14 PM	350.00	344.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:34:19 PM	350.00	344.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:24 PM	350.00	346.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:29 PM	350.00	346.00	5.00	20.00	21.83	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:34:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:34:59 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:35:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:19 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:24 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:29 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:35:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:35:54 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:35:59 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:04 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:36:09 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:14 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:19 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:29 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:34 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:39 PM	350.00	348.00	5.00	20.00	21.84	16.00	17.99	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	5:36:44 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:36:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:36:54 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:36:59 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:37:04 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:09 PM	350.00	348.00	5.00	20.00	21.86	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:37:14 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:37:19 PM	350.00	348.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:24 PM	350.00	348.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:29 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:34 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:39 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.88	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:44 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:49 PM	350.00	350.00	5.00	20.00	21.84	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	5:37:54 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	5:37:59 PM	350.00	350.00	5.00	20.00	21.85	16.00	18.00	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
