1/17/2023	10:37:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:37:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:37:15 PM	275.00	275.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:37:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:37:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:37:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:37:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:37:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:37:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:37:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:37:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:38:00 PM	275.00	275.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:38:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:38:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:38:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:38:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:38:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:38:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:38:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:38:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:38:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:38:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:38:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:39:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:39:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:39:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:39:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:39:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:39:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:39:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:39:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:39:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:39:45 PM	275.00	275.00	0.00	18.00	17.99	16.00	16.01	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:39:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:39:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:40:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:40:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:40:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:40:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.17
1/17/2023	10:40:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:40:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:40:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:40:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.02	0.00	0.15
1/17/2023	10:40:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:40:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:40:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:40:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:41:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:41:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:41:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:41:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:41:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:41:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:41:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	0.99	0.00	0.16
1/17/2023	10:41:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:41:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:41:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:41:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:41:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:42:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	10:42:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:42:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:42:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:42:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:42:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:42:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	10:42:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	1.01	0.00	0.15
1/17/2023	10:42:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:42:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.15
1/17/2023	10:42:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:42:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:43:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:43:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:43:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:43:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	1.00	0.00	0.15
1/17/2023	10:43:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:43:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:43:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:43:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:43:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:43:45 PM	275.00	275.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:43:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	10:43:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:44:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:44:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:44:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:44:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	1.00	0.00	0.15
1/17/2023	10:44:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:44:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:44:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:44:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:44:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:44:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:44:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:44:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:45:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:45:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:45:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:45:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.01	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:45:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:45:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:45:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:45:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:45:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:45:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:45:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	10:45:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:46:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:46:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:46:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:46:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:46:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:46:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:46:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:46:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:46:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:46:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:46:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:46:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:47:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:47:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:47:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:47:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:47:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:47:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:47:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:47:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:47:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:47:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:47:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:47:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:48:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:48:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:48:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:48:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:48:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.16
1/17/2023	10:48:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:48:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:48:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:48:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.15
1/17/2023	10:48:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:48:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:48:55 PM	275.00	275.00	0.00	18.00	18.01	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:49:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:49:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.15
1/17/2023	10:49:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.15
1/17/2023	10:49:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:49:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:49:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:49:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:49:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:49:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:49:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:49:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:49:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	1.00	0.00	0.15
1/17/2023	10:50:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.03	1.00	1.01	0.00	0.15
1/17/2023	10:50:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:50:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:50:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.01	0.00	0.15
1/17/2023	10:50:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:50:25 PM	275.00	275.00	0.00	18.00	17.99	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.98	0.00	0.16
1/17/2023	10:50:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:50:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.15
1/17/2023	10:50:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.15
1/17/2023	10:50:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.15
1/17/2023	10:50:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:50:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:51:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:51:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:51:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:51:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:51:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:51:25 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.99	0.00	0.16
1/17/2023	10:51:30 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.00	0.00	0.16
1/17/2023	10:51:35 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:51:40 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.97	0.00	0.15
1/17/2023	10:51:45 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.00	0.00	0.16
1/17/2023	10:51:50 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	0.98	0.00	0.16
1/17/2023	10:51:55 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:52:00 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.16
1/17/2023	10:52:05 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	1.02	0.00	0.16
1/17/2023	10:52:10 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.01	1.00	1.01	0.00	0.17
1/17/2023	10:52:15 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.16
1/17/2023	10:52:20 PM	275.00	275.00	0.00	18.00	18.00	16.00	16.00	4.00	4.00	0.00	0.02	1.00	0.99	0.00	0.17
