Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/20/2024	1:48:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:48:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:48:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:48:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:48:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:48:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:48:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	46.86	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:49:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:49:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:49:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:49:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:50:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:50:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:50:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:50:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:50:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:50:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:50:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:50:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:50:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:50:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:50:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:50:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:51:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:51:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:51:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:51:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:51:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:51:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:51:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:51:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:51:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:51:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:51:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:51:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:52:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:52:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:52:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:52:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:52:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:53:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:53:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:53:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	58.44	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:54:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:54:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:54:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.05	0.00	0.00	0.00
1/20/2024	1:55:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:55:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:55:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:55:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:55:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:56:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:56:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:56:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:56:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:56:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:56:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:56:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:56:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:56:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:56:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:56:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:56:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/20/2024	1:57:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	0.00	0.00
1/20/2024	1:57:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:57:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:57:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:58:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:58:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:58:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:58:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	1:59:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	49.10	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	1:59:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.08	0.00	0.00	0.00
1/20/2024	1:59:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:00:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:00:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:00:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:00:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.05	0.00	0.00	0.00
1/20/2024	2:00:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:00:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:00:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:00:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:00:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:00:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:00:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:00:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:01:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:01:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:01:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:01:52 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:01:57 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:02:02 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.14	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:02:07 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:02:12 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:02:17 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.06	0.00	0.00	0.00
1/20/2024	2:02:22 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:02:27 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:02:32 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:02:37 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:02:42 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
1/20/2024	2:02:47 AM	470.00	470.00	5.00	0.00	0.00	0.00	0.06	50.00	50.00	0.00	0.13	0.00	0.07	0.00	0.00	0.00
