URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
101.747333	0.04	6.291573
101.748000	0.04	6.292014
101.748667	0.04	6.290771
101.749333	0.04	6.292686
101.750000	0.04	6.292447
101.750667	0.04	6.291409
101.751333	0.04	6.291166
101.752000	0.04	6.290336
101.752667	0.04	6.291118
101.753333	0.04	6.291013
101.754000	0.04	6.288278
101.754667	0.04	6.289335
101.755333	0.04	6.290654
101.756000	0.04	6.292381
101.756667	0.04	6.292582
101.757333	0.04	6.292664
101.758000	0.04	6.293531
101.758667	0.04	6.293583
101.759333	0.04	6.293253
101.760000	0.04	6.293005
101.760667	0.04	6.290509
101.761333	0.04	6.289985
101.762000	0.04	6.290946
101.762667	0.04	6.291832
101.763333	0.04	6.291704
101.764000	0.04	6.295697
101.764667	0.04	6.297521
101.765333	0.04	6.300761
101.766000	0.04	6.302196
101.766667	0.04	6.303097
101.767333	0.04	6.301095
101.768000	0.04	6.301717
101.768667	0.04	6.305439
101.769333	0.04	6.306861
101.770000	0.04	6.305915
101.770667	0.04	6.306343
101.771333	0.04	6.304236
101.772000	0.04	6.305456
101.772667	0.04	6.304517
101.773333	0.04	6.302689
101.774000	0.04	6.301696
101.774667	0.04	6.301801
101.775333	0.04	6.303631
101.776000	0.04	6.305193
101.776667	0.04	6.305534
101.777333	0.04	6.305196
101.778000	0.04	6.307646
101.778667	0.04	6.309264
101.779333	0.04	6.308599
101.780000	0.04	6.310468
101.780667	0.04	6.311366
101.781333	0.04	6.309214
101.782000	0.04	6.309916
101.782667	0.04	6.310459
101.783333	0.04	6.309762
101.784000	0.04	6.308687
101.784667	0.04	6.309625
101.785333	0.04	6.309377
101.786000	0.04	6.309824
101.786667	0.04	6.314124
101.787333	0.04	6.315402
101.788000	0.04	6.318305
101.788667	0.04	6.321011
101.789333	0.04	6.324369
101.790000	0.04	6.322767
101.790667	0.04	6.322035
101.791333	0.04	6.322022
101.792000	0.04	6.320949
101.792667	0.04	6.318279
101.793333	0.04	6.317784
101.794000	0.04	6.316210
101.794667	0.04	6.317412
101.795333	0.04	6.319370
101.796000	0.04	6.323333
101.796667	0.04	6.323879
101.797333	0.04	6.328310
101.798000	0.04	6.331263
101.798667	0.04	6.332662
101.799333	0.04	6.331629
101.800000	0.04	6.332289
101.800667	0.04	6.330714
101.801333	0.04	6.329830
101.802000	0.04	6.331318
101.802667	0.04	6.330510
101.803333	0.04	6.330694
101.804000	0.04	6.331320
101.804667	0.04	6.333462
101.805333	0.04	6.334985
101.806000	0.04	6.334630
101.806667	0.04	6.335375
101.807333	0.04	6.335913
101.808000	0.04	6.336817
101.808667	0.04	6.339584
101.809333	0.04	6.337907
101.810000	0.04	6.340356
101.810667	0.04	6.341468
101.811333	0.04	6.342203
101.812000	0.04	6.344546
101.812667	0.04	6.345953
101.813333	0.04	6.348036
101.814000	0.04	6.351821
101.814667	0.04	6.353950
101.815333	0.04	6.358472
101.816000	0.04	6.358030
101.816667	0.04	6.359375
101.817333	0.04	6.356493
101.818000	0.04	6.354075
101.818667	0.04	6.354949
101.819333	0.04	6.356445
101.820000	0.04	6.357656
101.820667	0.04	6.359826
101.821333	0.04	6.363760
101.822000	0.04	6.368782
101.822667	0.04	6.370208
101.823333	0.04	6.370755
101.824000	0.04	6.369978
101.824667	0.04	6.370957
101.825333	0.04	6.370320
101.826000	0.04	6.371576
101.826667	0.04	6.370701
101.827333	0.04	6.370226
101.828000	0.04	6.373293
101.828667	0.04	6.373034
101.829333	0.04	6.374022
101.830000	0.04	6.375601
101.830667	0.04	6.376176
101.831333	0.04	6.378797
101.832000	0.04	6.380636
101.832667	0.04	6.383629
101.833333	0.04	6.382254
101.834000	0.04	6.382293
101.834667	0.04	6.384198
101.835333	0.04	6.384071
101.836000	0.04	6.386840
101.836667	0.04	6.386088
101.837333	0.04	6.384665
101.838000	0.04	6.386539
101.838667	0.04	6.388481
101.839333	0.04	6.388913
101.840000	0.04	6.388168
101.840667	0.04	6.390172
101.841333	0.04	6.391934
101.842000	0.04	6.392579
101.842667	0.04	6.392104
101.843333	0.04	6.390876
101.844000	0.04	6.391163
101.844667	0.04	6.393059
101.845333	0.04	6.393122
101.846000	0.04	6.393078
101.846667	0.04	6.394079
101.847333	0.04	6.394808
101.848000	0.04	6.393538
101.848667	0.04	6.394156
101.849333	0.04	6.394719
101.850000	0.04	6.397519
101.850667	0.04	6.398286
101.851333	0.04	6.398306
101.852000	0.04	6.394342
101.852667	0.04	6.393601
101.853333	0.04	6.392899
101.854000	0.04	6.390429
101.854667	0.04	6.390351
101.855333	0.04	6.392578
101.856000	0.04	6.393019
101.856667	0.04	6.393779
101.857333	0.04	6.391903
101.858000	0.04	6.390882
101.858667	0.04	6.389472
101.859333	0.04	6.391124
101.860000	0.04	6.392168
101.860667	0.04	6.391548
101.861333	0.04	6.392227
101.862000	0.04	6.391790
101.862667	0.04	6.390189
101.863333	0.04	6.388565
101.864000	0.04	6.385957
101.864667	0.04	6.385242
101.865333	0.04	6.384841
101.866000	0.04	6.385827
101.866667	0.04	6.387304
101.867333	0.04	6.385487
101.868000	0.04	6.385666
101.868667	0.04	6.385280
101.869333	0.04	6.383360
101.870000	0.04	6.382981
101.870667	0.04	6.383008
101.871333	0.04	6.383127
101.872000	0.04	6.383391
101.872667	0.04	6.382440
101.873333	0.04	6.382470
101.874000	0.04	6.380239
101.874667	0.04	6.380456
101.875333	0.04	6.377645
101.876000	0.04	6.374234
101.876667	0.04	6.373263
101.877333	0.04	6.371371
101.878000	0.04	6.370977
101.878667	0.04	6.371559
101.879333	0.04	6.370833
101.880000	0.04	6.371252
101.880667	0.04	6.370697
101.881333	0.04	6.371294
101.882000	0.04	6.369423
101.882667	0.04	6.368869
101.883333	0.04	6.367697
101.884000	0.04	6.365596
101.884667	0.04	6.364979
101.885333	0.04	6.364375
101.886000	0.04	6.362610
101.886667	0.04	6.360937
101.887333	0.04	6.359657
101.888000	0.04	6.358903
101.888667	0.04	6.356555
101.889333	0.04	6.355752
101.890000	0.04	6.355833
101.890667	0.04	6.354939
101.891333	0.04	6.354000
101.892000	0.04	6.353164
101.892667	0.04	6.352743
101.893333	0.04	6.354827
101.894000	0.04	6.354725
101.894667	0.04	6.354053
101.895333	0.04	6.352693
101.896000	0.04	6.352686
101.896667	0.04	6.353497
101.897333	0.04	6.352314
101.898000	0.04	6.351244
101.898667	0.04	6.350717
101.899333	0.04	6.350712
101.900000	0.04	6.350079
101.900667	0.04	6.347287
101.901333	0.04	6.346825
101.902000	0.04	6.345910
101.902667	0.04	6.345030
101.903333	0.04	6.344618
101.904000	0.04	6.343433
101.904667	0.04	6.341924
101.905333	0.04	6.340056
101.906000	0.04	6.337396
101.906667	0.04	6.333369
101.907333	0.04	6.331015
101.908000	0.04	6.331055
101.908667	0.04	6.331573
101.909333	0.04	6.331968
101.910000	0.04	6.334317
101.910667	0.04	6.334284
101.911333	0.04	6.334426
101.912000	0.04	6.333169
101.912667	0.04	6.333804
101.913333	0.04	6.333207
101.914000	0.04	6.333376
101.914667	0.04	6.333972
101.915333	0.04	6.335115
101.916000	0.04	6.334239
101.916667	0.04	6.332292
101.917333	0.04	6.330099
101.918000	0.04	6.327212
101.918667	0.04	6.325464
101.919333	0.04	6.326032
101.920000	0.04	6.326266
101.920667	0.04	6.327200
101.921333	0.04	6.330066
101.922000	0.04	6.330714
101.922667	0.04	6.331220
101.923333	0.04	6.328511
101.924000	0.04	6.327605
101.924667	0.04	6.325332
101.925333	0.04	6.323521
101.926000	0.04	6.320139
101.926667	0.04	6.318400
101.927333	0.04	6.318106
101.928000	0.04	6.319568
101.928667	0.04	6.319190
101.929333	0.04	6.319496
101.930000	0.04	6.317893
101.930667	0.04	6.319324
101.931333	0.04	6.320775
101.932000	0.04	6.320642
101.932667	0.04	6.320377
101.933333	0.04	6.319553
101.934000	0.04	6.321536
101.934667	0.04	6.324199
101.935333	0.04	6.325323
101.936000	0.04	6.324100
101.936667	0.04	6.323049
101.937333	0.04	6.323322
101.938000	0.04	6.323275
101.938667	0.04	6.322553
101.939333	0.04	6.321953
101.940000	0.04	6.321651
101.940667	0.04	6.322139
101.941333	0.04	6.322144
101.942000	0.04	6.321002
101.942667	0.04	6.320182
101.943333	0.04	6.319403
101.944000	0.04	6.318762
101.944667	0.04	6.314548
101.945333	0.04	6.310653
101.946000	0.04	6.308515
101.946667	0.04	6.309470
101.947333	0.04	6.308850
101.948000	0.04	6.310088
101.948667	0.04	6.313236
101.949333	0.04	6.315668
101.950000	0.04	6.317366
101.950667	0.04	6.316659
101.951333	0.04	6.313313
101.952000	0.04	6.310466
101.952667	0.04	6.308779
101.953333	0.04	6.309821
101.954000	0.04	6.309380
101.954667	0.04	6.310066
101.955333	0.04	6.311399
101.956000	0.04	6.312255
101.956667	0.04	6.312022
101.957333	0.04	6.310530
101.958000	0.04	6.309880
101.958667	0.04	6.308732
101.959333	0.04	6.309390
101.960000	0.04	6.311639
101.960667	0.04	6.311409
101.961333	0.04	6.312343
101.962000	0.04	6.311950
101.962667	0.04	6.310083
101.963333	0.04	6.305670
101.964000	0.04	6.300888
101.964667	0.04	6.298215
101.965333	0.04	6.297778
101.966000	0.04	6.299838
101.966667	0.04	6.302635
101.967333	0.04	6.304649
101.968000	0.04	6.306547
101.968667	0.04	6.307376
101.969333	0.04	6.307865
101.970000	0.04	6.307277
101.970667	0.04	6.304971
101.971333	0.04	6.304677
101.972000	0.04	6.304120
101.972667	0.04	6.304146
101.973333	0.04	6.302057
101.974000	0.04	6.299274
101.974667	0.04	6.298254
101.975333	0.04	6.297958
101.976000	0.04	6.300187
101.976667	0.04	6.302330
101.977333	0.04	6.304224
101.978000	0.04	6.307078
101.978667	0.04	6.307697
101.979333	0.04	6.308075
101.980000	0.04	6.306995
101.980667	0.04	6.305379
101.981333	0.04	6.304563
101.982000	0.04	6.303074
101.982667	0.04	6.302541
101.983333	0.04	6.301307
101.984000	0.04	6.300341
101.984667	0.04	6.297507
101.985333	0.04	6.296536
101.986000	0.04	6.295646
101.986667	0.04	6.296639
101.987333	0.04	6.297000
101.988000	0.04	6.299082
101.988667	0.04	6.301014
101.989333	0.04	6.302270
101.990000	0.04	6.302186
101.990667	0.04	6.299450
101.991333	0.04	6.295446
101.992000	0.04	6.294244
101.992667	0.04	6.290512
101.993333	0.04	6.289205
101.994000	0.04	6.288882
101.994667	0.04	6.291481
101.995333	0.04	6.294356
101.996000	0.04	6.297387
101.996667	0.04	6.298828
101.997333	0.04	6.298296
101.998000	0.04	6.297292
101.998667	0.04	6.295829
101.999333	0.04	6.293052
102.000000	0.04	6.291945
102.000667	0.04	6.289442
102.001333	0.04	6.288701
102.002000	0.04	6.288485
102.002667	0.04	6.288536
102.003333	0.04	6.288515
102.004000	0.04	6.289144
102.004667	0.04	6.289074
102.005333	0.04	6.288637
102.006000	0.04	6.287478
102.006667	0.04	6.286511
102.007333	0.04	6.286095
102.008000	0.04	6.284636
102.008667	0.04	6.285965
102.009333	0.04	6.287698
102.010000	0.04	6.289685
102.010667	0.04	6.293384
102.011333	0.04	6.295753
102.012000	0.04	6.296666
102.012667	0.04	6.295590
102.013333	0.04	6.295116
102.014000	0.04	6.295410
102.014667	0.04	6.291091
102.015333	0.04	6.289069
102.016000	0.04	6.286953
102.016667	0.04	6.288116
102.017333	0.04	6.290682
102.018000	0.04	6.293216
102.018667	0.04	6.296791
102.019333	0.04	6.295994
102.020000	0.04	6.296657
102.020667	0.04	6.296025
102.021333	0.04	6.293771
102.022000	0.04	6.291205
102.022667	0.04	6.289244
102.023333	0.04	6.290345
102.024000	0.04	6.291644
102.024667	0.04	6.291652
102.025333	0.04	6.292775
102.026000	0.04	6.291419
102.026667	0.04	6.292680
102.027333	0.04	6.291395
102.028000	0.04	6.293260
102.028667	0.04	6.293531
102.029333	0.04	6.293356
102.030000	0.04	6.292467
102.030667	0.04	6.292025
102.031333	0.04	6.288616
102.032000	0.04	6.287424
102.032667	0.04	6.286605
102.033333	0.04	6.287218
102.034000	0.04	6.287159
102.034667	0.04	6.291698
102.035333	0.04	6.292466
102.036000	0.04	6.291534
102.036667	0.04	6.291029
102.037333	0.04	6.291079
102.038000	0.04	6.289351
102.038667	0.04	6.289007
102.039333	0.04	6.286923
102.040000	0.04	6.287698
102.040667	0.04	6.289443
102.041333	0.04	6.291066
102.042000	0.04	6.291017
102.042667	0.04	6.289776
102.043333	0.04	6.291103
102.044000	0.04	6.291747
102.044667	0.04	6.291842
102.045333	0.04	6.293039
102.046000	0.04	6.291858
102.046667	0.04	6.292527
102.047333	0.04	6.291655
102.048000	0.04	6.291833
102.048667	0.04	6.293488
102.049333	0.04	6.293906
102.050000	0.04	6.295071
102.050667	0.04	6.293827
102.051333	0.04	6.292882
102.052000	0.04	6.292915
102.052667	0.04	6.291119
102.053333	0.04	6.289777
102.054000	0.04	6.288237
102.054667	0.04	6.287604
102.055333	0.04	6.288921
102.056000	0.04	6.290700
102.056667	0.04	6.292815
102.057333	0.04	6.293182
102.058000	0.04	6.294854
102.058667	0.04	6.296507
102.059333	0.04	6.296174
102.060000	0.04	6.296164
102.060667	0.04	6.295674
102.061333	0.04	6.293177
102.062000	0.04	6.290637
102.062667	0.04	6.289096
102.063333	0.04	6.289536
102.064000	0.04	6.291466
102.064667	0.04	6.292213
102.065333	0.04	6.294241
102.066000	0.04	6.296883
102.066667	0.04	6.300546
102.067333	0.04	6.300839
102.068000	0.04	6.299985
102.068667	0.04	6.297413
102.069333	0.04	6.296540
102.070000	0.04	6.296319
102.070667	0.04	6.296584
102.071333	0.04	6.295287
102.072000	0.04	6.297383
102.072667	0.04	6.299885
102.073333	0.04	6.299909
102.074000	0.04	6.298394
102.074667	0.04	6.296601
102.075333	0.04	6.295490
102.076000	0.04	6.296462
102.076667	0.04	6.295977
102.077333	0.04	6.295867
102.078000	0.04	6.296439
102.078667	0.04	6.296021
102.079333	0.04	6.294978
102.080000	0.04	6.295570
102.080667	0.04	6.294285
102.081333	0.04	6.292385
102.082000	0.04	6.293595
102.082667	0.04	6.295482
102.083333	0.04	6.295651
102.084000	0.04	6.295761
102.084667	0.04	6.296168
102.085333	0.04	6.296758
102.086000	0.04	6.298740
102.086667	0.04	6.300305
102.087333	0.04	6.299161
102.088000	0.04	6.299347
102.088667	0.04	6.297556
102.089333	0.04	6.295568
102.090000	0.04	6.294394
102.090667	0.04	6.292728
102.091333	0.04	6.292108
102.092000	0.04	6.293344
102.092667	0.04	6.293859
102.093333	0.04	6.293907
102.094000	0.04	6.295084
102.094667	0.04	6.295877
102.095333	0.04	6.293941
102.096000	0.04	6.293291
102.096667	0.04	6.294947
102.097333	0.04	6.296774
102.098000	0.04	6.298584
102.098667	0.04	6.299829
102.099333	0.04	6.301144
102.100000	0.04	6.302072
102.100667	0.04	6.302585
102.101333	0.04	6.301819
102.102000	0.04	6.298520
102.102667	0.04	6.295364
102.103333	0.04	6.295227
102.104000	0.04	6.295591
102.104667	0.04	6.295794
102.105333	0.04	6.294140
102.106000	0.04	6.294495
102.106667	0.04	6.294400
102.107333	0.04	6.294620
102.108000	0.04	6.294575
102.108667	0.04	6.294029
102.109333	0.04	6.294784
102.110000	0.04	6.295012
102.110667	0.04	6.296434
102.111333	0.04	6.296195
102.112000	0.04	6.293137
102.112667	0.04	6.291995
102.113333	0.04	6.290237
102.114000	0.04	6.291274
102.114667	0.04	6.292202
102.115333	0.04	6.292969
102.116000	0.04	6.294682
102.116667	0.04	6.296824
102.117333	0.04	6.302092
102.118000	0.04	6.302764
102.118667	0.04	6.302886
102.119333	0.04	6.302065
102.120000	0.04	6.301237
102.120667	0.04	6.300337
102.121333	0.04	6.298395
102.122000	0.04	6.296146
102.122667	0.04	6.294800
102.123333	0.04	6.295671
102.124000	0.04	6.297132
102.124667	0.04	6.295721
102.125333	0.04	6.294824
102.126000	0.04	6.296745
102.126667	0.04	6.300112
102.127333	0.04	6.301398
102.128000	0.04	6.302115
102.128667	0.04	6.301995
102.129333	0.04	6.302071
102.130000	0.04	6.302152
102.130667	0.04	6.300204
102.131333	0.04	6.299073
102.132000	0.04	6.296810
102.132667	0.04	6.298154
102.133333	0.04	6.296587
102.134000	0.04	6.296573
102.134667	0.04	6.297326
102.135333	0.04	6.297979
102.136000	0.04	6.298495
102.136667	0.04	6.296934
102.137333	0.04	6.296426
102.138000	0.04	6.298761
102.138667	0.04	6.297240
102.139333	0.04	6.295023
102.140000	0.04	6.292436
102.140667	0.04	6.294521
102.141333	0.04	6.297783
102.142000	0.04	6.298352
102.142667	0.04	6.300029
102.143333	0.04	6.299760
102.144000	0.04	6.301347
102.144667	0.04	6.301794
102.145333	0.04	6.299183
102.146000	0.04	6.295940
102.146667	0.04	6.294026
102.147333	0.04	6.292077
102.148000	0.04	6.293114
102.148667	0.04	6.293019
102.149333	0.04	6.293303
102.150000	0.04	6.293244
102.150667	0.04	6.292758
102.151333	0.04	6.293511
102.152000	0.04	6.294921
102.152667	0.04	6.294014
102.153333	0.04	6.293378
102.154000	0.04	6.293509
102.154667	0.04	6.294760
102.155333	0.04	6.294161
102.156000	0.04	6.292242
102.156667	0.04	6.292765
102.157333	0.04	6.292933
102.158000	0.04	6.295189
102.158667	0.04	6.297995
102.159333	0.04	6.295406
102.160000	0.04	6.293828
102.160667	0.04	6.293907
102.161333	0.04	6.292542
102.162000	0.04	6.290685
102.162667	0.04	6.289998
102.163333	0.04	6.289032
102.164000	0.04	6.288860
102.164667	0.04	6.289379
102.165333	0.04	6.289533
102.166000	0.04	6.287012
102.166667	0.04	6.287991
102.167333	0.04	6.288010
102.168000	0.04	6.288842
102.168667	0.04	6.290099
102.169333	0.04	6.291298
102.170000	0.04	6.290914
102.170667	0.04	6.292580
102.171333	0.04	6.295260
102.172000	0.04	6.294256
102.172667	0.04	6.294479
102.173333	0.04	6.295265
102.174000	0.04	6.294146
102.174667	0.04	6.294230
102.175333	0.04	6.293117
102.176000	0.04	6.292304
102.176667	0.04	6.291432
102.177333	0.04	6.292097
102.178000	0.04	6.291501
102.178667	0.04	6.290770
102.179333	0.04	6.291390
102.180000	0.04	6.291930
102.180667	0.04	6.292593
102.181333	0.04	6.292628
102.182000	0.04	6.292056
102.182667	0.04	6.294940
102.183333	0.04	6.295100
102.184000	0.04	6.294702
102.184667	0.04	6.293347
102.185333	0.04	6.292484
102.186000	0.04	6.288912
102.186667	0.04	6.286572
102.187333	0.04	6.283649
102.188000	0.04	6.282423
102.188667	0.04	6.283611
102.189333	0.04	6.286829
102.190000	0.04	6.289271
102.190667	0.04	6.291470
102.191333	0.04	6.290494
102.192000	0.04	6.290061
102.192667	0.04	6.287948
102.193333	0.04	6.286430
102.194000	0.04	6.284141
102.194667	0.04	6.284096
102.195333	0.04	6.284936
102.196000	0.04	6.285936
102.196667	0.04	6.288042
102.197333	0.04	6.289651
102.198000	0.04	6.287850
102.198667	0.04	6.289983
102.199333	0.04	6.290425
102.200000	0.04	6.290047
102.200667	0.04	6.288535
102.201333	0.04	6.289679
102.202000	0.04	6.290367
102.202667	0.04	6.291960
102.203333	0.04	6.293374
102.204000	0.04	6.294596
102.204667	0.04	6.292391
102.205333	0.04	6.291924
102.206000	0.04	6.290927
102.206667	0.04	6.290006
102.207333	0.04	6.289175
102.208000	0.04	6.289650
102.208667	0.04	6.291919
102.209333	0.04	6.293859
102.210000	0.04	6.295304
102.210667	0.04	6.295017
102.211333	0.04	6.293416
102.212000	0.04	6.293598
102.212667	0.04	6.292706
102.213333	0.04	6.291350
102.214000	0.04	6.290858
102.214667	0.04	6.290950
102.215333	0.04	6.293770
102.216000	0.04	6.293790
102.216667	0.04	6.293178
102.217333	0.04	6.291451
102.218000	0.04	6.291002
102.218667	0.04	6.290926
102.219333	0.04	6.290131
102.220000	0.04	6.288763
102.220667	0.04	6.289181
102.221333	0.04	6.288445
102.222000	0.04	6.288091
102.222667	0.04	6.287197
102.223333	0.04	6.285535
102.224000	0.04	6.285410
102.224667	0.04	6.285857
102.225333	0.04	6.283865
102.226000	0.04	6.285526
102.226667	0.04	6.285596
102.227333	0.04	6.286308
102.228000	0.04	6.282825
102.228667	0.04	6.282585
102.229333	0.04	6.282265
102.230000	0.04	6.282022
102.230667	0.04	6.282608
102.231333	0.04	6.283542
102.232000	0.04	6.281930
102.232667	0.04	6.284098
102.233333	0.04	6.285843
102.234000	0.04	6.286603
102.234667	0.04	6.283665
102.235333	0.04	6.283206
102.236000	0.04	6.283403
102.236667	0.04	6.282390
102.237333	0.04	6.282418
102.238000	0.04	6.283281
102.238667	0.04	6.283813
102.239333	0.04	6.284196
102.240000	0.04	6.282534
102.240667	0.04	6.282038
102.241333	0.04	6.281623
102.242000	0.04	6.282383
102.242667	0.04	6.282636
102.243333	0.04	6.280991
102.244000	0.04	6.281487
102.244667	0.04	6.282731
102.245333	0.04	6.282762
102.246000	0.04	6.280668
102.246667	0.04	6.279322
102.247333	0.04	6.281229
102.248000	0.04	6.282257
102.248667	0.04	6.282963
102.249333	0.04	6.280656
102.250000	0.04	6.280355
102.250667	0.04	6.279233
102.251333	0.04	6.278494
102.252000	0.04	6.275895
102.252667	0.04	6.274752
102.253333	0.04	6.276847
102.254000	0.04	6.275472
102.254667	0.04	6.273687
102.255333	0.04	6.271807
