File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
5.129833	0.0199585	1.752000
5.130166	0.0199585	1.750000
5.130499	0.0199585	1.749000
5.130831	0.0199585	1.751000
5.131164	0.0199585	1.754000
5.131497	0.0199585	1.758000
5.131829	0.0199585	1.757000
5.132162	0.0199585	1.756000
5.132495	0.0199585	1.755000
5.132827	0.0199585	1.756000
5.133160	0.0199585	1.754000
5.133493	0.0199585	1.752000
5.133825	0.0199585	1.752000
5.134158	0.0199585	1.752000
5.134490	0.0199585	1.749000
5.134823	0.0199585	1.749000
5.135156	0.0199585	1.746000
5.135488	0.0199585	1.743000
5.135821	0.0199585	1.744000
5.136154	0.0199585	1.740000
5.136486	0.0199585	1.738000
5.136819	0.0199585	1.738000
5.137152	0.0199585	1.737000
5.137484	0.0199585	1.739000
5.137817	0.0199585	1.746000
5.138150	0.0199585	1.746000
5.138482	0.0199585	1.749000
5.138815	0.0199585	1.750000
5.139147	0.0199585	1.746000
5.139480	0.0199585	1.743000
5.139813	0.0199585	1.742000
5.140145	0.0199585	1.744000
5.140478	0.0199585	1.749000
5.140811	0.0199585	1.745000
5.141143	0.0199585	1.745000
5.141476	0.0199585	1.748000
5.141809	0.0199585	1.749000
5.142141	0.0199585	1.746000
5.142474	0.0199585	1.743000
5.142806	0.0199585	1.744000
5.143139	0.0199585	1.750000
5.143472	0.0199585	1.755000
5.143804	0.0199585	1.760000
5.144137	0.0199585	1.757000
5.144470	0.0199585	1.755000
5.144802	0.0199585	1.754000
5.145135	0.0199585	1.760000
5.145468	0.0199585	1.757000
5.145800	0.0199585	1.760000
5.146133	0.0199585	1.760000
5.146466	0.0199585	1.763000
5.146798	0.0199585	1.767000
5.147131	0.0199585	1.761000
5.147463	0.0199585	1.757000
5.147796	0.0199585	1.752000
5.148129	0.0199585	1.749000
5.148461	0.0199585	1.749000
5.148794	0.0199585	1.748000
5.149127	0.0199585	1.750000
5.149459	0.0199585	1.750000
5.149792	0.0199585	1.748000
5.150125	0.0199585	1.746000
5.150457	0.0199585	1.746000
5.150790	0.0199585	1.742000
5.151123	0.0199585	1.739000
5.151455	0.0199585	1.744000
5.151788	0.0199585	1.752000
5.152120	0.0199585	1.755000
5.152453	0.0199585	1.755000
5.152786	0.0199585	1.755000
5.153118	0.0199585	1.751000
5.153451	0.0199585	1.748000
5.153784	0.0199585	1.749000
5.154116	0.0199585	1.754000
5.154449	0.0199585	1.760000
5.154782	0.0199585	1.754000
5.155114	0.0199585	1.749000
5.155447	0.0199585	1.748000
5.155780	0.0199585	1.751000
5.156112	0.0199585	1.752000
5.156445	0.0199585	1.756000
5.156777	0.0199585	1.754000
5.157110	0.0199585	1.755000
5.157443	0.0199585	1.752000
5.157775	0.0199585	1.754000
5.158108	0.0199585	1.752000
5.158441	0.0199585	1.754000
5.158773	0.0199585	1.754000
5.159106	0.0199585	1.751000
5.159439	0.0199585	1.751000
5.159771	0.0199585	1.752000
5.160104	0.0199585	1.746000
5.160437	0.0199585	1.745000
5.160769	0.0199585	1.748000
5.161102	0.0199585	1.756000
5.161434	0.0199585	1.756000
5.161767	0.0199585	1.761000
5.162100	0.0199585	1.767000
5.162432	0.0199585	1.768000
5.162765	0.0199585	1.770000
5.163098	0.0199585	1.768000
5.163430	0.0199585	1.767000
5.163763	0.0199585	1.764000
5.164096	0.0199585	1.762000
5.164428	0.0199585	1.757000
5.164761	0.0199585	1.752000
5.165093	0.0199585	1.749000
5.165426	0.0199585	1.751000
5.165759	0.0199585	1.749000
5.166091	0.0199585	1.749000
5.166424	0.0199585	1.749000
5.166757	0.0199585	1.749000
5.167089	0.0199585	1.749000
5.167422	0.0199585	1.751000
5.167755	0.0199585	1.754000
5.168087	0.0199585	1.752000
5.168420	0.0199585	1.750000
5.168753	0.0199585	1.755000
5.169085	0.0199585	1.750000
5.169418	0.0199585	1.745000
5.169750	0.0199585	1.744000
5.170083	0.0199585	1.748000
5.170416	0.0199585	1.754000
5.170748	0.0199585	1.755000
5.171081	0.0199585	1.751000
5.171414	0.0199585	1.746000
5.171746	0.0199585	1.745000
5.172079	0.0199585	1.749000
5.172412	0.0199585	1.758000
5.172744	0.0199585	1.763000
5.173077	0.0199585	1.761000
5.173410	0.0199585	1.754000
5.173742	0.0199585	1.756000
5.174075	0.0199585	1.757000
5.174407	0.0199585	1.756000
5.174740	0.0199585	1.760000
5.175073	0.0199585	1.769000
5.175405	0.0199585	1.776000
5.175738	0.0199585	1.775000
5.176071	0.0199585	1.774000
5.176403	0.0199585	1.771000
5.176736	0.0199585	1.768000
5.177069	0.0199585	1.771000
5.177401	0.0199585	1.770000
5.177734	0.0199585	1.761000
5.178067	0.0199585	1.757000
5.178399	0.0199585	1.760000
5.178732	0.0199585	1.761000
5.179064	0.0199585	1.760000
5.179397	0.0199585	1.754000
5.179730	0.0199585	1.748000
5.180062	0.0199585	1.744000
5.180395	0.0199585	1.749000
5.180728	0.0199585	1.754000
5.181060	0.0199585	1.758000
5.181393	0.0199585	1.756000
5.181726	0.0199585	1.755000
5.182058	0.0199585	1.752000
5.182391	0.0199585	1.746000
5.182723	0.0199585	1.750000
5.183056	0.0199585	1.751000
5.183389	0.0199585	1.754000
5.183721	0.0199585	1.758000
5.184054	0.0199585	1.765000
5.184387	0.0199585	1.763000
5.184719	0.0199585	1.760000
5.185052	0.0199585	1.756000
5.185385	0.0199585	1.756000
5.185717	0.0199585	1.754000
5.186050	0.0199585	1.755000
5.186383	0.0199585	1.754000
5.186715	0.0199585	1.750000
5.187048	0.0199585	1.749000
5.187380	0.0199585	1.750000
5.187713	0.0199585	1.749000
5.188046	0.0199585	1.743000
5.188378	0.0199585	1.743000
5.188711	0.0199585	1.744000
5.189044	0.0199585	1.750000
5.189376	0.0199585	1.752000
5.189709	0.0199585	1.752000
5.190042	0.0199585	1.751000
5.190374	0.0199585	1.754000
5.190707	0.0199585	1.755000
5.191040	0.0199585	1.761000
5.191372	0.0199585	1.761000
5.191705	0.0199585	1.761000
5.192037	0.0199585	1.761000
5.192370	0.0199585	1.762000
5.192703	0.0199585	1.758000
5.193035	0.0199585	1.758000
5.193368	0.0199585	1.758000
5.193701	0.0199585	1.761000
5.194033	0.0199585	1.761000
5.194366	0.0199585	1.761000
5.194699	0.0199585	1.764000
5.195031	0.0199585	1.761000
5.195364	0.0199585	1.752000
5.195697	0.0199585	1.752000
5.196029	0.0199585	1.757000
5.196362	0.0199585	1.762000
5.196694	0.0199585	1.765000
5.197027	0.0199585	1.767000
5.197360	0.0199585	1.765000
5.197692	0.0199585	1.761000
5.198025	0.0199585	1.762000
5.198358	0.0199585	1.764000
5.198690	0.0199585	1.768000
5.199023	0.0199585	1.767000
5.199356	0.0199585	1.764000
5.199688	0.0199585	1.762000
5.200021	0.0199585	1.767000
5.200353	0.0199585	1.765000
5.200686	0.0199585	1.763000
5.201019	0.0199585	1.762000
5.201351	0.0199585	1.762000
5.201684	0.0199585	1.757000
5.202017	0.0199585	1.752000
5.202349	0.0199585	1.761000
5.202682	0.0199585	1.768000
5.203015	0.0199585	1.765000
5.203347	0.0199585	1.769000
5.203680	0.0199585	1.767000
5.204013	0.0199585	1.765000
5.204345	0.0199585	1.760000
5.204678	0.0199585	1.756000
5.205010	0.0199585	1.764000
5.205343	0.0199585	1.769000
5.205676	0.0199585	1.769000
5.206008	0.0199585	1.765000
5.206341	0.0199585	1.763000
5.206674	0.0199585	1.761000
5.207006	0.0199585	1.758000
5.207339	0.0199585	1.755000
5.207672	0.0199585	1.752000
5.208004	0.0199585	1.756000
5.208337	0.0199585	1.761000
5.208670	0.0199585	1.761000
5.209002	0.0199585	1.761000
5.209335	0.0199585	1.758000
5.209667	0.0199585	1.758000
5.210000	0.0199585	1.761000
5.210333	0.0199585	1.763000
5.210665	0.0199585	1.757000
5.210998	0.0199585	1.756000
5.211331	0.0199585	1.760000
5.211663	0.0199585	1.760000
5.211996	0.0199585	1.761000
5.212329	0.0199585	1.762000
5.212661	0.0199585	1.768000
5.212994	0.0199585	1.767000
5.213327	0.0199585	1.764000
5.213659	0.0199585	1.764000
5.213992	0.0199585	1.763000
5.214324	0.0199585	1.765000
5.214657	0.0199585	1.768000
5.214990	0.0199585	1.765000
5.215322	0.0199585	1.767000
5.215655	0.0199585	1.769000
5.215988	0.0199585	1.775000
5.216320	0.0199585	1.771000
5.216653	0.0199585	1.768000
5.216986	0.0199585	1.770000
5.217318	0.0199585	1.771000
5.217651	0.0199585	1.774000
5.217984	0.0199585	1.771000
5.218316	0.0199585	1.771000
5.218649	0.0199585	1.768000
5.218981	0.0199585	1.767000
5.219314	0.0199585	1.768000
5.219647	0.0199585	1.769000
5.219979	0.0199585	1.765000
5.220312	0.0199585	1.758000
5.220645	0.0199585	1.755000
5.220977	0.0199585	1.751000
5.221310	0.0199585	1.749000
5.221643	0.0199585	1.748000
5.221975	0.0199585	1.745000
5.222308	0.0199585	1.745000
5.222640	0.0199585	1.748000
5.222973	0.0199585	1.749000
5.223306	0.0199585	1.749000
5.223638	0.0199585	1.748000
5.223971	0.0199585	1.749000
5.224304	0.0199585	1.756000
5.224636	0.0199585	1.756000
5.224969	0.0199585	1.757000
5.225302	0.0199585	1.757000
5.225634	0.0199585	1.760000
5.225967	0.0199585	1.757000
5.226300	0.0199585	1.762000
5.226632	0.0199585	1.762000
5.226965	0.0199585	1.761000
5.227297	0.0199585	1.758000
5.227630	0.0199585	1.756000
5.227963	0.0199585	1.752000
5.228295	0.0199585	1.751000
5.228628	0.0199585	1.750000
5.228961	0.0199585	1.756000
5.229293	0.0199585	1.760000
5.229626	0.0199585	1.758000
5.229959	0.0199585	1.757000
5.230291	0.0199585	1.756000
5.230624	0.0199585	1.756000
5.230957	0.0199585	1.752000
5.231289	0.0199585	1.750000
5.231622	0.0199585	1.744000
5.231954	0.0199585	1.746000
5.232287	0.0199585	1.752000
5.232620	0.0199585	1.758000
5.232952	0.0199585	1.757000
5.233285	0.0199585	1.756000
5.233618	0.0199585	1.754000
5.233950	0.0199585	1.751000
5.234283	0.0199585	1.750000
5.234616	0.0199585	1.756000
5.234948	0.0199585	1.760000
5.235281	0.0199585	1.756000
5.235614	0.0199585	1.755000
5.235946	0.0199585	1.749000
5.236279	0.0199585	1.749000
5.236611	0.0199585	1.752000
5.236944	0.0199585	1.750000
5.237277	0.0199585	1.750000
5.237609	0.0199585	1.755000
5.237942	0.0199585	1.754000
5.238275	0.0199585	1.748000
5.238607	0.0199585	1.746000
5.238940	0.0199585	1.746000
5.239273	0.0199585	1.751000
5.239605	0.0199585	1.754000
5.239938	0.0199585	1.749000
5.240270	0.0199585	1.740000
5.240603	0.0199585	1.742000
5.240936	0.0199585	1.743000
5.241268	0.0199585	1.743000
5.241601	0.0199585	1.743000
5.241934	0.0199585	1.745000
5.242266	0.0199585	1.745000
5.242599	0.0199585	1.749000
5.242932	0.0199585	1.752000
5.243264	0.0199585	1.756000
5.243597	0.0199585	1.755000
5.243930	0.0199585	1.756000
5.244262	0.0199585	1.757000
5.244595	0.0199585	1.754000
5.244927	0.0199585	1.755000
5.245260	0.0199585	1.758000
5.245593	0.0199585	1.761000
5.245925	0.0199585	1.763000
5.246258	0.0199585	1.762000
5.246591	0.0199585	1.764000
5.246923	0.0199585	1.763000
5.247256	0.0199585	1.762000
5.247589	0.0199585	1.755000
5.247921	0.0199585	1.745000
5.248254	0.0199585	1.744000
5.248587	0.0199585	1.745000
5.248919	0.0199585	1.745000
5.249252	0.0199585	1.748000
5.249584	0.0199585	1.749000
5.249917	0.0199585	1.748000
5.250250	0.0199585	1.748000
5.250582	0.0199585	1.750000
5.250915	0.0199585	1.746000
5.251248	0.0199585	1.752000
5.251580	0.0199585	1.757000
5.251913	0.0199585	1.761000
5.252246	0.0199585	1.762000
5.252578	0.0199585	1.763000
5.252911	0.0199585	1.765000
5.253244	0.0199585	1.760000
5.253576	0.0199585	1.758000
5.253909	0.0199585	1.758000
5.254241	0.0199585	1.763000
5.254574	0.0199585	1.765000
5.254907	0.0199585	1.767000
5.255239	0.0199585	1.768000
5.255572	0.0199585	1.769000
5.255905	0.0199585	1.768000
5.256237	0.0199585	1.758000
5.256570	0.0199585	1.752000
5.256903	0.0199585	1.758000
5.257235	0.0199585	1.762000
5.257568	0.0199585	1.756000
5.257900	0.0199585	1.755000
5.258233	0.0199585	1.758000
5.258566	0.0199585	1.757000
5.258898	0.0199585	1.750000
5.259231	0.0199585	1.751000
5.259564	0.0199585	1.745000
5.259896	0.0199585	1.740000
5.260229	0.0199585	1.742000
5.260562	0.0199585	1.748000
5.260894	0.0199585	1.746000
5.261227	0.0199585	1.746000
5.261560	0.0199585	1.748000
5.261892	0.0199585	1.751000
5.262225	0.0199585	1.755000
5.262557	0.0199585	1.762000
5.262890	0.0199585	1.758000
5.263223	0.0199585	1.755000
5.263555	0.0199585	1.755000
5.263888	0.0199585	1.754000
5.264221	0.0199585	1.754000
5.264553	0.0199585	1.758000
5.264886	0.0199585	1.764000
5.265219	0.0199585	1.757000
5.265551	0.0199585	1.750000
5.265884	0.0199585	1.752000
5.266217	0.0199585	1.757000
5.266549	0.0199585	1.756000
5.266882	0.0199585	1.755000
5.267214	0.0199585	1.754000
5.267547	0.0199585	1.751000
5.267880	0.0199585	1.752000
5.268212	0.0199585	1.749000
5.268545	0.0199585	1.750000
5.268878	0.0199585	1.751000
5.269210	0.0199585	1.754000
5.269543	0.0199585	1.761000
5.269876	0.0199585	1.765000
5.270208	0.0199585	1.765000
5.270541	0.0199585	1.768000
5.270874	0.0199585	1.764000
5.271206	0.0199585	1.757000
5.271539	0.0199585	1.755000
5.271871	0.0199585	1.756000
5.272204	0.0199585	1.749000
5.272537	0.0199585	1.746000
5.272869	0.0199585	1.751000
5.273202	0.0199585	1.757000
5.273535	0.0199585	1.755000
5.273867	0.0199585	1.758000
5.274200	0.0199585	1.758000
5.274533	0.0199585	1.756000
5.274865	0.0199585	1.757000
5.275198	0.0199585	1.760000
5.275530	0.0199585	1.756000
5.275863	0.0199585	1.756000
5.276196	0.0199585	1.755000
5.276528	0.0199585	1.755000
5.276861	0.0199585	1.754000
5.277194	0.0199585	1.750000
5.277526	0.0199585	1.746000
5.277859	0.0199585	1.750000
5.278192	0.0199585	1.752000
5.278524	0.0199585	1.756000
5.278857	0.0199585	1.757000
5.279190	0.0199585	1.757000
5.279522	0.0199585	1.756000
5.279855	0.0199585	1.754000
5.280187	0.0199585	1.754000
5.280520	0.0199585	1.758000
5.280853	0.0199585	1.760000
5.281185	0.0199585	1.760000
5.281518	0.0199585	1.758000
5.281851	0.0199585	1.757000
5.282183	0.0199585	1.748000
5.282516	0.0199585	1.749000
5.282849	0.0199585	1.755000
5.283181	0.0199585	1.755000
5.283514	0.0199585	1.752000
5.283847	0.0199585	1.755000
5.284179	0.0199585	1.758000
5.284512	0.0199585	1.751000
5.284844	0.0199585	1.755000
5.285177	0.0199585	1.758000
5.285510	0.0199585	1.761000
5.285842	0.0199585	1.758000
5.286175	0.0199585	1.752000
5.286508	0.0199585	1.745000
5.286840	0.0199585	1.740000
5.287173	0.0199585	1.746000
5.287506	0.0199585	1.749000
5.287838	0.0199585	1.752000
5.288171	0.0199585	1.749000
5.288504	0.0199585	1.750000
5.288836	0.0199585	1.751000
5.289169	0.0199585	1.756000
5.289501	0.0199585	1.757000
5.289834	0.0199585	1.752000
5.290167	0.0199585	1.755000
5.290499	0.0199585	1.758000
5.290832	0.0199585	1.762000
5.291165	0.0199585	1.760000
5.291497	0.0199585	1.761000
5.291830	0.0199585	1.761000
5.292163	0.0199585	1.762000
5.292495	0.0199585	1.763000
5.292828	0.0199585	1.761000
5.293161	0.0199585	1.762000
5.293493	0.0199585	1.761000
5.293826	0.0199585	1.756000
5.294158	0.0199585	1.755000
5.294491	0.0199585	1.752000
5.294824	0.0199585	1.755000
5.295156	0.0199585	1.757000
5.295489	0.0199585	1.755000
5.295822	0.0199585	1.756000
5.296154	0.0199585	1.754000
5.296487	0.0199585	1.751000
5.296820	0.0199585	1.751000
5.297152	0.0199585	1.757000
5.297485	0.0199585	1.757000
5.297817	0.0199585	1.760000
5.298150	0.0199585	1.756000
5.298483	0.0199585	1.752000
5.298815	0.0199585	1.750000
5.299148	0.0199585	1.748000
5.299481	0.0199585	1.752000
5.299813	0.0199585	1.752000
5.300146	0.0199585	1.756000
5.300479	0.0199585	1.757000
5.300811	0.0199585	1.752000
5.301144	0.0199585	1.750000
5.301477	0.0199585	1.749000
5.301809	0.0199585	1.749000
5.302142	0.0199585	1.754000
5.302474	0.0199585	1.752000
5.302807	0.0199585	1.750000
5.303140	0.0199585	1.751000
5.303472	0.0199585	1.755000
5.303805	0.0199585	1.752000
5.304138	0.0199585	1.750000
5.304470	0.0199585	1.749000
5.304803	0.0199585	1.749000
5.305136	0.0199585	1.751000
5.305468	0.0199585	1.754000
5.305801	0.0199585	1.750000
5.306134	0.0199585	1.745000
5.306466	0.0199585	1.751000
5.306799	0.0199585	1.744000
5.307131	0.0199585	1.744000
5.307464	0.0199585	1.748000
5.307797	0.0199585	1.751000
5.308129	0.0199585	1.745000
5.308462	0.0199585	1.746000
5.308795	0.0199585	1.748000
5.309127	0.0199585	1.746000
5.309460	0.0199585	1.746000
5.309793	0.0199585	1.751000
5.310125	0.0199585	1.755000
5.310458	0.0199585	1.754000
5.310791	0.0199585	1.754000
5.311123	0.0199585	1.752000
5.311456	0.0199585	1.752000
5.311788	0.0199585	1.755000
5.312121	0.0199585	1.757000
5.312454	0.0199585	1.756000
5.312786	0.0199585	1.754000
5.313119	0.0199585	1.755000
5.313452	0.0199585	1.754000
5.313784	0.0199585	1.756000
5.314117	0.0199585	1.757000
5.314450	0.0199585	1.757000
5.314782	0.0199585	1.754000
5.315115	0.0199585	1.751000
5.315447	0.0199585	1.751000
5.315780	0.0199585	1.755000
5.316113	0.0199585	1.760000
5.316445	0.0199585	1.757000
5.316778	0.0199585	1.758000
5.317111	0.0199585	1.758000
5.317443	0.0199585	1.760000
5.317776	0.0199585	1.763000
5.318109	0.0199585	1.765000
5.318441	0.0199585	1.763000
5.318774	0.0199585	1.760000
5.319107	0.0199585	1.758000
5.319439	0.0199585	1.763000
5.319772	0.0199585	1.764000
5.320104	0.0199585	1.761000
5.320437	0.0199585	1.762000
5.320770	0.0199585	1.764000
5.321102	0.0199585	1.764000
5.321435	0.0199585	1.767000
5.321768	0.0199585	1.765000
5.322100	0.0199585	1.763000
5.322433	0.0199585	1.768000
5.322766	0.0199585	1.769000
5.323098	0.0199585	1.763000
5.323431	0.0199585	1.763000
5.323764	0.0199585	1.763000
5.324096	0.0199585	1.763000
5.324429	0.0199585	1.771000
5.324761	0.0199585	1.776000
5.325094	0.0199585	1.775000
5.325427	0.0199585	1.770000
5.325759	0.0199585	1.768000
5.326092	0.0199585	1.765000
5.326425	0.0199585	1.762000
5.326757	0.0199585	1.763000
5.327090	0.0199585	1.763000
5.327423	0.0199585	1.760000
5.327755	0.0199585	1.757000
5.328088	0.0199585	1.755000
5.328421	0.0199585	1.752000
5.328753	0.0199585	1.755000
5.329086	0.0199585	1.754000
5.329418	0.0199585	1.758000
5.329751	0.0199585	1.761000
5.330084	0.0199585	1.765000
5.330416	0.0199585	1.769000
5.330749	0.0199585	1.773000
5.331082	0.0199585	1.773000
5.331414	0.0199585	1.764000
5.331747	0.0199585	1.756000
5.332080	0.0199585	1.751000
5.332412	0.0199585	1.754000
5.332745	0.0199585	1.755000
5.333077	0.0199585	1.750000
5.333410	0.0199585	1.754000
5.333743	0.0199585	1.757000
5.334075	0.0199585	1.757000
5.334408	0.0199585	1.757000
5.334741	0.0199585	1.756000
5.335073	0.0199585	1.758000
5.335406	0.0199585	1.762000
5.335739	0.0199585	1.762000
5.336071	0.0199585	1.765000
5.336404	0.0199585	1.765000
5.336737	0.0199585	1.765000
5.337069	0.0199585	1.764000
5.337402	0.0199585	1.760000
5.337734	0.0199585	1.755000
5.338067	0.0199585	1.757000
5.338400	0.0199585	1.760000
5.338732	0.0199585	1.763000
5.339065	0.0199585	1.763000
5.339398	0.0199585	1.765000
5.339730	0.0199585	1.770000
5.340063	0.0199585	1.763000
5.340396	0.0199585	1.758000
5.340728	0.0199585	1.755000
5.341061	0.0199585	1.752000
5.341394	0.0199585	1.755000
5.341726	0.0199585	1.751000
5.342059	0.0199585	1.750000
5.342391	0.0199585	1.755000
5.342724	0.0199585	1.754000
5.343057	0.0199585	1.754000
5.343389	0.0199585	1.754000
5.343722	0.0199585	1.758000
5.344055	0.0199585	1.765000
5.344387	0.0199585	1.762000
5.344720	0.0199585	1.764000
5.345053	0.0199585	1.763000
5.345385	0.0199585	1.761000
5.345718	0.0199585	1.763000
5.346051	0.0199585	1.761000
5.346383	0.0199585	1.755000
5.346716	0.0199585	1.755000
5.347048	0.0199585	1.756000
5.347381	0.0199585	1.757000
5.347714	0.0199585	1.758000
5.348046	0.0199585	1.763000
5.348379	0.0199585	1.762000
5.348712	0.0199585	1.754000
5.349044	0.0199585	1.751000
5.349377	0.0199585	1.752000
5.349710	0.0199585	1.750000
5.350042	0.0199585	1.749000
5.350375	0.0199585	1.754000
5.350707	0.0199585	1.752000
5.351040	0.0199585	1.755000
5.351373	0.0199585	1.757000
5.351705	0.0199585	1.755000
5.352038	0.0199585	1.752000
5.352371	0.0199585	1.750000
5.352703	0.0199585	1.748000
5.353036	0.0199585	1.746000
5.353369	0.0199585	1.749000
5.353701	0.0199585	1.750000
5.354034	0.0199585	1.752000
5.354367	0.0199585	1.745000
5.354699	0.0199585	1.742000
5.355032	0.0199585	1.748000
5.355364	0.0199585	1.751000
5.355697	0.0199585	1.750000
5.356030	0.0199585	1.746000
5.356362	0.0199585	1.748000
5.356695	0.0199585	1.750000
5.357028	0.0199585	1.751000
5.357360	0.0199585	1.751000
5.357693	0.0199585	1.751000
5.358026	0.0199585	1.751000
5.358358	0.0199585	1.751000
5.358691	0.0199585	1.752000
5.359024	0.0199585	1.752000
5.359356	0.0199585	1.756000
5.359689	0.0199585	1.754000
5.360021	0.0199585	1.758000
5.360354	0.0199585	1.761000
5.360687	0.0199585	1.751000
5.361019	0.0199585	1.750000
5.361352	0.0199585	1.752000
5.361685	0.0199585	1.754000
5.362017	0.0199585	1.752000
5.362350	0.0199585	1.749000
5.362683	0.0199585	1.752000
5.363015	0.0199585	1.757000
5.363348	0.0199585	1.754000
5.363681	0.0199585	1.757000
5.364013	0.0199585	1.765000
5.364346	0.0199585	1.770000
5.364678	0.0199585	1.770000
5.365011	0.0199585	1.775000
5.365344	0.0199585	1.773000
5.365676	0.0199585	1.773000
5.366009	0.0199585	1.774000
5.366342	0.0199585	1.769000
5.366674	0.0199585	1.767000
