File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
9.282000	0.04	11.926233
9.282667	0.04	11.912256
9.283333	0.04	11.942652
9.284000	0.04	11.940212
9.284667	0.04	11.937775
9.285333	0.04	11.932303
9.286000	0.04	11.934740
9.286667	0.04	11.948725
9.287333	0.04	11.933521
9.288000	0.04	11.911654
9.288667	0.04	11.939597
9.289333	0.04	11.912858
9.290000	0.04	11.907397
9.290667	0.04	11.910439
9.291333	0.04	11.910439
9.292000	0.04	11.912256
9.292667	0.04	11.947504
9.293333	0.04	11.934740
9.294000	0.04	11.932303
9.294667	0.04	11.925611
9.295333	0.04	11.928649
9.296000	0.04	11.924399
9.296667	0.04	11.933521
9.297333	0.04	11.924399
9.298000	0.04	11.941425
9.298667	0.04	11.919543
9.299333	0.04	11.956034
9.300000	0.04	11.938994
9.300667	0.04	11.934125
9.301333	0.04	11.908607
9.302000	0.04	11.948725
9.302667	0.04	11.928053
9.303333	0.04	11.934125
9.304000	0.04	11.930482
9.304667	0.04	11.945682
9.305333	0.04	11.943857
9.306000	0.04	11.952982
9.306667	0.04	11.961516
9.307333	0.04	11.970667
9.308000	0.04	11.958469
9.308667	0.04	11.971882
9.309333	0.04	11.952982
9.310000	0.04	11.951775
9.310667	0.04	11.951775
9.311333	0.04	11.969438
9.312000	0.04	11.952982
9.312667	0.04	11.969438
9.313333	0.04	11.957865
9.314000	0.04	11.957249
9.314667	0.04	11.922573
9.315333	0.04	11.914081
9.316000	0.04	11.918941
9.316667	0.04	11.894064
9.317333	0.04	11.912858
9.318000	0.04	11.884372
9.318667	0.04	11.892242
9.319333	0.04	11.884372
9.320000	0.04	11.890433
9.320667	0.04	11.868039
9.321333	0.04	11.880144
9.322000	0.04	11.897099
9.322667	0.04	11.861382
9.323333	0.04	11.884978
9.324000	0.04	11.903156
9.324667	0.04	11.911654
9.325333	0.04	11.911654
9.326000	0.04	11.910439
9.326667	0.04	11.938384
9.327333	0.04	11.924399
9.328000	0.04	11.942652
9.328667	0.04	11.915291
9.329333	0.04	11.924399
9.330000	0.04	11.898916
9.330667	0.04	11.901941
9.331333	0.04	11.898916
9.332000	0.04	11.871056
9.332667	0.04	11.871056
9.333333	0.04	11.895879
9.334000	0.04	11.889820
9.334667	0.04	11.895285
9.335333	0.04	11.848113
9.336000	0.04	11.874686
9.336667	0.04	11.866834
9.337333	0.04	11.884372
9.338000	0.04	11.888013
9.338667	0.04	11.868651
9.339333	0.04	11.925002
9.340000	0.04	11.891034
9.340667	0.04	11.911654
9.341333	0.04	11.900125
9.342000	0.04	11.887404
9.342667	0.04	11.875906
9.343333	0.04	11.868651
9.344000	0.04	11.854742
9.344667	0.04	11.856551
9.345333	0.04	11.888614
9.346000	0.04	11.871669
9.346667	0.04	11.877719
9.347333	0.04	11.895879
9.348000	0.04	11.867433
9.348667	0.04	11.912256
9.349333	0.04	11.892856
9.350000	0.04	11.904973
9.350667	0.04	11.917717
9.351333	0.04	11.915898
9.352000	0.04	11.904973
9.352667	0.04	11.901941
9.353333	0.04	11.933521
9.354000	0.04	11.906189
9.354667	0.04	11.888013
9.355333	0.04	11.904379
9.356000	0.04	11.900739
9.356667	0.04	11.895285
9.357333	0.04	11.918941
9.358000	0.04	11.927438
9.358667	0.04	11.925611
9.359333	0.04	11.913471
9.360000	0.04	11.903156
9.360667	0.04	11.918941
9.361333	0.04	11.892242
9.362000	0.04	11.903156
9.362667	0.04	11.891034
9.363333	0.04	11.917115
9.364000	0.04	11.869238
9.364667	0.04	11.872868
9.365333	0.04	11.886792
9.366000	0.04	11.903757
9.366667	0.04	11.883164
9.367333	0.04	11.911654
9.368000	0.04	11.926835
9.368667	0.04	11.889820
9.369333	0.04	11.911046
9.370000	0.04	11.916494
9.370667	0.04	11.911654
9.371333	0.04	11.914081
9.372000	0.04	11.939597
9.372667	0.04	11.931694
9.373333	0.04	11.909215
9.374000	0.04	11.930482
9.374667	0.04	11.956638
9.375333	0.04	11.929873
9.376000	0.04	11.926835
9.376667	0.04	11.917717
9.377333	0.04	11.904973
9.378000	0.04	11.914676
9.378667	0.04	11.897701
9.379333	0.04	11.893463
9.380000	0.04	11.913471
9.380667	0.04	11.912256
9.381333	0.04	11.882557
9.382000	0.04	11.889820
9.382667	0.04	11.914081
9.383333	0.04	11.911046
9.384000	0.04	11.909215
9.384667	0.04	11.918332
9.385333	0.04	11.909830
9.386000	0.04	11.932303
9.386667	0.04	11.924399
9.387333	0.04	11.929873
9.388000	0.04	11.950561
9.388667	0.04	11.916494
9.389333	0.04	11.945682
9.390000	0.04	11.934125
9.390667	0.04	11.923182
9.391333	0.04	11.951158
9.392000	0.04	11.907397
9.392667	0.04	11.917717
9.393333	0.04	11.904973
9.394000	0.04	11.899510
9.394667	0.04	11.918332
9.395333	0.04	11.886792
9.396000	0.04	11.906189
9.396667	0.04	11.896487
9.397333	0.04	11.899510
9.398000	0.04	11.877719
9.398667	0.04	11.892856
9.399333	0.04	11.879531
9.400000	0.04	11.879531
9.400667	0.04	11.871669
9.401333	0.04	11.883771
9.402000	0.04	11.854137
9.402667	0.04	11.857757
9.403333	0.04	11.884372
9.404000	0.04	11.894670
9.404667	0.04	11.892856
9.405333	0.04	11.893463
9.406000	0.04	11.897701
9.406667	0.04	11.902555
9.407333	0.04	11.918332
9.408000	0.04	11.900125
9.408667	0.04	11.919543
9.409333	0.04	11.933521
9.410000	0.04	11.922573
9.410667	0.04	11.904973
9.411333	0.04	11.914676
9.412000	0.04	11.917115
9.412667	0.04	11.917115
9.413333	0.04	11.933521
9.414000	0.04	11.927438
9.414667	0.04	11.916494
9.415333	0.04	11.940212
9.416000	0.04	11.938994
9.416667	0.04	11.953599
9.417333	0.04	11.943249
9.418000	0.04	11.937165
9.418667	0.04	11.946895
9.419333	0.04	11.963354
9.420000	0.04	11.946298
9.420667	0.04	11.952372
9.421333	0.04	11.917115
9.422000	0.04	11.931694
9.422667	0.04	11.945682
9.423333	0.04	11.925002
9.424000	0.04	11.939597
9.424667	0.04	11.928053
9.425333	0.04	11.954209
9.426000	0.04	11.938994
9.426667	0.04	11.957249
9.427333	0.04	11.954820
9.428000	0.04	11.945682
9.428667	0.04	11.958469
9.429333	0.04	11.957249
9.430000	0.04	11.948120
9.430667	0.04	11.954209
9.431333	0.04	11.924399
9.432000	0.04	11.946298
9.432667	0.04	11.943249
9.433333	0.04	11.935337
9.434000	0.04	11.938384
9.434667	0.04	11.910439
9.435333	0.04	11.930482
9.436000	0.04	11.925611
9.436667	0.04	11.907397
9.437333	0.04	11.922573
9.438000	0.04	11.903156
9.438667	0.04	11.904379
9.439333	0.04	11.915898
9.440000	0.04	11.910439
9.440667	0.04	11.906189
9.441333	0.04	11.911046
9.442000	0.04	11.926233
9.442667	0.04	11.932899
9.443333	0.04	11.927438
9.444000	0.04	11.926835
9.444667	0.04	11.934740
9.445333	0.04	11.931091
9.446000	0.04	11.926835
9.446667	0.04	11.925002
9.447333	0.04	11.920139
9.448000	0.04	11.909830
9.448667	0.04	11.898916
9.449333	0.04	11.905581
9.450000	0.04	11.915898
9.450667	0.04	11.917115
9.451333	0.04	11.940823
9.452000	0.04	11.919543
9.452667	0.04	11.914081
9.453333	0.04	11.898916
9.454000	0.04	11.926233
9.454667	0.04	11.871056
9.455333	0.04	11.873480
9.456000	0.04	11.892856
9.456667	0.04	11.877111
9.457333	0.04	11.881950
9.458000	0.04	11.891654
9.458667	0.04	11.898916
9.459333	0.04	11.911046
9.460000	0.04	11.894670
9.460667	0.04	11.925002
9.461333	0.04	11.940212
9.462000	0.04	11.930482
9.462667	0.04	11.938384
9.463333	0.04	11.956034
9.464000	0.04	11.933521
9.464667	0.04	11.919543
9.465333	0.04	11.957249
9.466000	0.04	11.929257
9.466667	0.04	11.932899
9.467333	0.04	11.949944
9.468000	0.04	11.924399
9.468667	0.04	11.896487
9.469333	0.04	11.908012
9.470000	0.04	11.945682
9.470667	0.04	11.919543
9.471333	0.04	11.950561
9.472000	0.04	11.947504
9.472667	0.04	11.939597
9.473333	0.04	11.945071
9.474000	0.04	11.942029
9.474667	0.04	11.929873
9.475333	0.04	11.910439
9.476000	0.04	11.881351
9.476667	0.04	11.869238
9.477333	0.04	11.882557
9.478000	0.04	11.900125
9.478667	0.04	11.931694
9.479333	0.04	11.891654
9.480000	0.04	11.901941
9.480667	0.04	11.870457
9.481333	0.04	11.912858
9.482000	0.04	11.942652
9.482667	0.04	11.930482
9.483333	0.04	11.915898
9.484000	0.04	11.903757
9.484667	0.04	11.908012
9.485333	0.04	11.923792
9.486000	0.04	11.915898
9.486667	0.04	11.893463
9.487333	0.04	11.921362
9.488000	0.04	11.903757
9.488667	0.04	11.934740
9.489333	0.04	11.928649
9.490000	0.04	11.948120
9.490667	0.04	11.954209
9.491333	0.04	11.950561
9.492000	0.04	11.973104
9.492667	0.04	11.959080
9.493333	0.04	11.939597
9.494000	0.04	11.975537
9.494667	0.04	11.951775
9.495333	0.04	11.942029
9.496000	0.04	11.942029
9.496667	0.04	11.941425
9.497333	0.04	11.936555
9.498000	0.04	11.937165
9.498667	0.04	11.934125
9.499333	0.04	11.929873
9.500000	0.04	11.927438
9.500667	0.04	11.923792
9.501333	0.04	11.877719
9.502000	0.04	11.897701
9.502667	0.04	11.896487
9.503333	0.04	11.914081
9.504000	0.04	11.905581
9.504667	0.04	11.906189
9.505333	0.04	11.913471
9.506000	0.04	11.927438
9.506667	0.04	11.897099
9.507333	0.04	11.912256
9.508000	0.04	11.905581
9.508667	0.04	11.934740
9.509333	0.04	11.915291
9.510000	0.04	11.955430
9.510667	0.04	11.914081
9.511333	0.04	11.926835
9.512000	0.04	11.947504
9.512667	0.04	11.956638
9.513333	0.04	11.952372
9.514000	0.04	11.940823
9.514667	0.04	11.937775
9.515333	0.04	11.951158
9.516000	0.04	11.954209
9.516667	0.04	11.946895
9.517333	0.04	11.948120
9.518000	0.04	11.938994
9.518667	0.04	11.920139
9.519333	0.04	11.900739
9.520000	0.04	11.896487
9.520667	0.04	11.898916
9.521333	0.04	11.893463
9.522000	0.04	11.928053
9.522667	0.04	11.894670
9.523333	0.04	11.920139
9.524000	0.04	11.897099
9.524667	0.04	11.931091
9.525333	0.04	11.915291
9.526000	0.04	11.959080
9.526667	0.04	11.945071
9.527333	0.04	11.961516
9.528000	0.04	11.961516
9.528667	0.04	11.965167
9.529333	0.04	11.982870
9.530000	0.04	11.917115
9.530667	0.04	11.889820
9.531333	0.04	11.918332
9.532000	0.04	11.904973
9.532667	0.04	11.886792
9.533333	0.04	11.889820
9.534000	0.04	11.884372
9.534667	0.04	11.901333
9.535333	0.04	11.880737
9.536000	0.04	11.883771
9.536667	0.04	11.891034
9.537333	0.04	11.906790
9.538000	0.04	11.877111
9.538667	0.04	11.904973
9.539333	0.04	11.903156
9.540000	0.04	11.894064
9.540667	0.04	11.897701
9.541333	0.04	11.887404
9.542000	0.04	11.897099
9.542667	0.04	11.878931
9.543333	0.04	11.897099
9.544000	0.04	11.871056
9.544667	0.04	11.898302
9.545333	0.04	11.888614
9.546000	0.04	11.886792
9.546667	0.04	11.908012
9.547333	0.04	11.914081
9.548000	0.04	11.918332
9.548667	0.04	11.907397
9.549333	0.04	11.912858
9.550000	0.04	11.901941
9.550667	0.04	11.895285
9.551333	0.04	11.912858
9.552000	0.04	11.886191
9.552667	0.04	11.881950
9.553333	0.04	11.887404
9.554000	0.04	11.901333
9.554667	0.04	11.903156
9.555333	0.04	11.904379
9.556000	0.04	11.867433
9.556667	0.04	11.901941
9.557333	0.04	11.896487
9.558000	0.04	11.897701
9.558667	0.04	11.892242
9.559333	0.04	11.884978
9.560000	0.04	11.883164
9.560667	0.04	11.869238
9.561333	0.04	11.895879
9.562000	0.04	11.908012
9.562667	0.04	11.889820
9.563333	0.04	11.937775
9.564000	0.04	11.890433
9.564667	0.04	11.907397
9.565333	0.04	11.915291
9.566000	0.04	11.918332
9.566667	0.04	11.912858
9.567333	0.04	11.909215
9.568000	0.04	11.895285
9.568667	0.04	11.899510
9.569333	0.04	11.923182
9.570000	0.04	11.875299
9.570667	0.04	11.877111
9.571333	0.04	11.914676
9.572000	0.04	11.888013
9.572667	0.04	11.902555
9.573333	0.04	11.909215
9.574000	0.04	11.892242
9.574667	0.04	11.905581
9.575333	0.04	11.904973
9.576000	0.04	11.938994
9.576667	0.04	11.924399
9.577333	0.04	11.900125
9.578000	0.04	11.894064
9.578667	0.04	11.893463
9.579333	0.04	11.900125
9.580000	0.04	11.931091
9.580667	0.04	11.928053
9.581333	0.04	11.932303
9.582000	0.04	11.920754
9.582667	0.04	11.920754
9.583333	0.04	11.922573
9.584000	0.04	11.920754
9.584667	0.04	11.937775
9.585333	0.04	11.918332
9.586000	0.04	11.905581
9.586667	0.04	11.895879
9.587333	0.04	11.912256
9.588000	0.04	11.906189
9.588667	0.04	11.921362
9.589333	0.04	11.895879
9.590000	0.04	11.906189
9.590667	0.04	11.884372
9.591333	0.04	11.884372
9.592000	0.04	11.892242
9.592667	0.04	11.867433
9.593333	0.04	11.883164
9.594000	0.04	11.880144
9.594667	0.04	11.880737
9.595333	0.04	11.895285
9.596000	0.04	11.907397
9.596667	0.04	11.903757
9.597333	0.04	11.874080
9.598000	0.04	11.908607
9.598667	0.04	11.897099
9.599333	0.04	11.892242
9.600000	0.04	11.909830
9.600667	0.04	11.893463
9.601333	0.04	11.885585
9.602000	0.04	11.932899
9.602667	0.04	11.915291
9.603333	0.04	11.889820
9.604000	0.04	11.878312
9.604667	0.04	11.919543
9.605333	0.04	11.925611
9.606000	0.04	11.903757
9.606667	0.04	11.892242
9.607333	0.04	11.912858
9.608000	0.04	11.901333
9.608667	0.04	11.913471
9.609333	0.04	11.880737
9.610000	0.04	11.911654
9.610667	0.04	11.888614
9.611333	0.04	11.895285
9.612000	0.04	11.914081
9.612667	0.04	11.917115
9.613333	0.04	11.922573
9.614000	0.04	11.895879
9.614667	0.04	11.905581
9.615333	0.04	11.917717
9.616000	0.04	11.912256
9.616667	0.04	11.898302
9.617333	0.04	11.894670
9.618000	0.04	11.908012
9.618667	0.04	11.918941
9.619333	0.04	11.904973
9.620000	0.04	11.915291
9.620667	0.04	11.925002
9.621333	0.04	11.885585
9.622000	0.04	11.859572
9.622667	0.04	11.890433
9.623333	0.04	11.899510
9.624000	0.04	11.908012
9.624667	0.04	11.904379
9.625333	0.04	11.899510
9.626000	0.04	11.900125
9.626667	0.04	11.894064
9.627333	0.04	11.894670
9.628000	0.04	11.894064
9.628667	0.04	11.914081
9.629333	0.04	11.909830
9.630000	0.04	11.900125
9.630667	0.04	11.886191
9.631333	0.04	11.909215
9.632000	0.04	11.907397
9.632667	0.04	11.909830
9.633333	0.04	11.923792
9.634000	0.04	11.917717
9.634667	0.04	11.946895
9.635333	0.04	11.918332
9.636000	0.04	11.937165
9.636667	0.04	11.948120
9.637333	0.04	11.925002
9.638000	0.04	11.913471
9.638667	0.04	11.949944
9.639333	0.04	11.931694
9.640000	0.04	11.921971
9.640667	0.04	11.923792
9.641333	0.04	11.925002
9.642000	0.04	11.929257
9.642667	0.04	11.956034
9.643333	0.04	11.945071
9.644000	0.04	11.967013
9.644667	0.04	11.943857
9.645333	0.04	11.937775
9.646000	0.04	11.946895
9.646667	0.04	11.952982
9.647333	0.04	11.968228
9.648000	0.04	11.962744
9.648667	0.04	11.956638
9.649333	0.04	11.960904
9.650000	0.04	11.926835
9.650667	0.04	11.902555
9.651333	0.04	11.911046
9.652000	0.04	11.909830
9.652667	0.04	11.907397
9.653333	0.04	11.926233
9.654000	0.04	11.916494
9.654667	0.04	11.917115
9.655333	0.04	11.940823
9.656000	0.04	11.964563
9.656667	0.04	11.927438
9.657333	0.04	11.935337
9.658000	0.04	11.936555
9.658667	0.04	11.932899
9.659333	0.04	11.953599
9.660000	0.04	11.948725
9.660667	0.04	11.952372
9.661333	0.04	11.937775
9.662000	0.04	11.938994
9.662667	0.04	11.935337
9.663333	0.04	11.914676
9.664000	0.04	11.917115
9.664667	0.04	11.946895
9.665333	0.04	11.967013
9.666000	0.04	11.946298
9.666667	0.04	11.923182
9.667333	0.04	11.938994
9.668000	0.04	11.928649
9.668667	0.04	11.925611
9.669333	0.04	11.940823
9.670000	0.04	11.939597
9.670667	0.04	11.952982
9.671333	0.04	11.954209
9.672000	0.04	11.914676
9.672667	0.04	11.923792
9.673333	0.04	11.922573
9.674000	0.04	11.925002
9.674667	0.04	11.910439
9.675333	0.04	11.888614
9.676000	0.04	11.899510
9.676667	0.04	11.883771
9.677333	0.04	11.889213
9.678000	0.04	11.900125
9.678667	0.04	11.901333
9.679333	0.04	11.937775
9.680000	0.04	11.931091
9.680667	0.04	11.920139
9.681333	0.04	11.928053
9.682000	0.04	11.908012
9.682667	0.04	11.934125
9.683333	0.04	11.906790
9.684000	0.04	11.929257
9.684667	0.04	11.917717
9.685333	0.04	11.889213
9.686000	0.04	11.914676
9.686667	0.04	11.914676
9.687333	0.04	11.907397
9.688000	0.04	11.926233
9.688667	0.04	11.895879
9.689333	0.04	11.919543
9.690000	0.04	11.923182
9.690667	0.04	11.916494
9.691333	0.04	11.933521
9.692000	0.04	11.954820
9.692667	0.04	11.926835
9.693333	0.04	11.920754
9.694000	0.04	11.923182
9.694667	0.04	11.911654
9.695333	0.04	11.905581
9.696000	0.04	11.937775
9.696667	0.04	11.909830
9.697333	0.04	11.897099
9.698000	0.04	11.918332
9.698667	0.04	11.909215
9.699333	0.04	11.924399
9.700000	0.04	11.925002
9.700667	0.04	11.916494
9.701333	0.04	11.933521
9.702000	0.04	11.920139
9.702667	0.04	11.934740
9.703333	0.04	11.916494
9.704000	0.04	11.895285
9.704667	0.04	11.945682
9.705333	0.04	11.908012
9.706000	0.04	11.941425
9.706667	0.04	11.938994
9.707333	0.04	11.945682
9.708000	0.04	11.945682
9.708667	0.04	11.932303
9.709333	0.04	11.906790
9.710000	0.04	11.922573
9.710667	0.04	11.923792
9.711333	0.04	11.918941
9.712000	0.04	11.901333
9.712667	0.04	11.913471
9.713333	0.04	11.904379
9.714000	0.04	11.906189
9.714667	0.04	11.911046
9.715333	0.04	11.918941
9.716000	0.04	11.917115
9.716667	0.04	11.897099
9.717333	0.04	11.898302
9.718000	0.04	11.895879
9.718667	0.04	11.877719
9.719333	0.04	11.888013
9.720000	0.04	11.907397
9.720667	0.04	11.911654
9.721333	0.04	11.926835
9.722000	0.04	11.924399
9.722667	0.04	11.917115
9.723333	0.04	11.920139
9.724000	0.04	11.939597
9.724667	0.04	11.926835
9.725333	0.04	11.930482
9.726000	0.04	11.880737
9.726667	0.04	11.897701
9.727333	0.04	11.884372
9.728000	0.04	11.901941
9.728667	0.04	11.901333
9.729333	0.04	11.862606
9.730000	0.04	11.911046
9.730667	0.04	11.875299
9.731333	0.04	11.877111
9.732000	0.04	11.901941
9.732667	0.04	11.871669
9.733333	0.04	11.877719
9.734000	0.04	11.875906
9.734667	0.04	11.912256
9.735333	0.04	11.924399
9.736000	0.04	11.920139
9.736667	0.04	11.921971
9.737333	0.04	11.928649
9.738000	0.04	11.926233
9.738667	0.04	11.914676
9.739333	0.04	11.926835
9.740000	0.04	11.914081
9.740667	0.04	11.932303
9.741333	0.04	11.898916
9.742000	0.04	11.924399
9.742667	0.04	11.931694
9.743333	0.04	11.933521
9.744000	0.04	11.897701
9.744667	0.04	11.934740
9.745333	0.04	11.922573
9.746000	0.04	11.899510
9.746667	0.04	11.901941
9.747333	0.04	11.892856
9.748000	0.04	11.904973
9.748667	0.04	11.897701
9.749333	0.04	11.893463
9.750000	0.04	11.896487
9.750667	0.04	11.901941
9.751333	0.04	11.931091
9.752000	0.04	11.918332
9.752667	0.04	11.925611
9.753333	0.04	11.947504
9.754000	0.04	11.942029
9.754667	0.04	11.917115
9.755333	0.04	11.915291
9.756000	0.04	11.898916
9.756667	0.04	11.908607
9.757333	0.04	11.911654
9.758000	0.04	11.886792
9.758667	0.04	11.914676
9.759333	0.04	11.901941
9.760000	0.04	11.914081
9.760667	0.04	11.901333
9.761333	0.04	11.905581
9.762000	0.04	11.898302
9.762667	0.04	11.912256
9.763333	0.04	11.882557
9.764000	0.04	11.889213
9.764667	0.04	11.869238
9.765333	0.04	11.912256
9.766000	0.04	11.892242
9.766667	0.04	11.896487
9.767333	0.04	11.925002
9.768000	0.04	11.906790
9.768667	0.04	11.935337
9.769333	0.04	11.911046
9.770000	0.04	11.915898
9.770667	0.04	11.938994
9.771333	0.04	11.931694
9.772000	0.04	11.942029
9.772667	0.04	11.918332
9.773333	0.04	11.939597
9.774000	0.04	11.934125
9.774667	0.04	11.940823
9.775333	0.04	11.936555
9.776000	0.04	11.937775
9.776667	0.04	11.888013
9.777333	0.04	11.899510
9.778000	0.04	11.919543
9.778667	0.04	11.911654
9.779333	0.04	11.907397
9.780000	0.04	11.899510
9.780667	0.04	11.868651
9.781333	0.04	11.894064
9.782000	0.04	11.907397
9.782667	0.04	11.912858
9.783333	0.04	11.920139
9.784000	0.04	11.918332
9.784667	0.04	11.903156
9.785333	0.04	11.908607
9.786000	0.04	11.908012
9.786667	0.04	11.889213
9.787333	0.04	11.915291
9.788000	0.04	11.912858
9.788667	0.04	11.933521
9.789333	0.04	11.913471
9.790000	0.04	11.860790
9.790667	0.04	11.866228
9.791333	0.04	11.866228
9.792000	0.04	11.880737
9.792667	0.04	11.896487
9.793333	0.04	11.878312
9.794000	0.04	11.904973
9.794667	0.04	11.913471
9.795333	0.04	11.901333
9.796000	0.04	11.891034
9.796667	0.04	11.891654
9.797333	0.04	11.898302
9.798000	0.04	11.894670
9.798667	0.04	11.900125
9.799333	0.04	11.923182
9.800000	0.04	11.915898
9.800667	0.04	11.889820
9.801333	0.04	11.881351
9.802000	0.04	11.878931
9.802667	0.04	11.888614
9.803333	0.04	11.884978
9.804000	0.04	11.924399
9.804667	0.04	11.918941
9.805333	0.04	11.890433
9.806000	0.04	11.922573
9.806667	0.04	11.878931
9.807333	0.04	11.915291
9.808000	0.04	11.911046
9.808667	0.04	11.908012
9.809333	0.04	11.889820
9.810000	0.04	11.898916
9.810667	0.04	11.891034
9.811333	0.04	11.904379
9.812000	0.04	11.921971
9.812667	0.04	11.958469
9.813333	0.04	11.951158
9.814000	0.04	11.948725
9.814667	0.04	11.913471
9.815333	0.04	11.935952
9.816000	0.04	11.946895
9.816667	0.04	11.932303
9.817333	0.04	11.931091
9.818000	0.04	11.931694
9.818667	0.04	11.934125
9.819333	0.04	11.909830
9.820000	0.04	11.918332
9.820667	0.04	11.895285
9.821333	0.04	11.912858
9.822000	0.04	11.907397
9.822667	0.04	11.883771
9.823333	0.04	11.875906
9.824000	0.04	11.896487
9.824667	0.04	11.894064
9.825333	0.04	11.914081
9.826000	0.04	11.915898
9.826667	0.04	11.919543
9.827333	0.04	11.929257
9.828000	0.04	11.932899
9.828667	0.04	11.900739
9.829333	0.04	11.943857
9.830000	0.04	11.930482
9.830667	0.04	11.918332
9.831333	0.04	11.963354
9.832000	0.04	11.926233
9.832667	0.04	11.920754
9.833333	0.04	11.925002
9.834000	0.04	11.928649
9.834667	0.04	11.920139
9.835333	0.04	11.895879
